"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1","behind diff","20.2026","1.5926","4.293","2.725","2.3202","13.9804","7.1432","15.7878"
"2","goal diff","7.4074","-1.6174","-2.9564","9.1242","-5.1344","2.9942","4.0344","0.6226"
"3","total diff","64.647","-8.1118","-13.4454","57.4702","-28.4862","31.9456","31.3496","19.5234"
"4","home team","FR","ME","HW","GE","GW","BL","RI","CW"
"5","away team","NM","AD","WC","CA","ES","SY","SK","WB"
"6","actual result","-28","91","-15","28","-35","-18","28","35"
"7","prediction correct?","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.9634","0.3378","0.3586","0.8268","0.1584","0.6912","0.8414","0.8664"
"9","draw prob","0.0078","0.0496","0.0266","0.0218","0.0316","0.0152","0.0274","0.0188"
"10","home loss prob","0.0288","0.6126","0.6148","0.1514","0.81","0.2936","0.1312","0.1148"
"11","simulated sd ests","85.59","26.71","50.4","89.16","50.27","81.2","50.52","28.6"
