"","V1","V2","V3","V4","V5","V6","V7","V8"
"1","behind diff","26.082","3.9922","9.0708","1.9106","0.4072","5.5144","26.319"
"2","goal diff","22.4364","7.4572","14.568","1.639","3.1226","8.5672","19.9386"
"3","total diff","160.7004","48.7354","96.4788","11.7446","19.1428","56.9176","145.9506"
"4","home team","ME","FR","BL","SK","GW","GE","PA"
"5","away team","CW","AD","ES","SY","GC","NM","RI"
"6","actual result","-42","3","-22","-71","108","37","14"
"7","prediction correct?","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.9906","0.779","0.9482","0.7452","0.712","0.811","0.977"
"9","draw prob","0.0014","0.0188","0.0048","0.0844","0.0536","0.0186","0.0028"
"10","home loss prob","0.008","0.2022","0.047","0.1704","0.2344","0.1704","0.0202"
"11","simulated sd ests","185.89","100.12","107.93","20.57","39.01","107.14","200.15"
