"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","0.8816","4.2274","4.2814","2.4076","-0.5428","1.7516","1.1134","-0.3532","2.6424"
"2","goal diff","6.59","0.626","23.8282","0.3116","-0.7972","3.7824","25.7328","9.521","23.7314"
"3","total diff","40.4216","7.9834","147.2506","4.2772","-5.326","24.446","155.5102","56.7728","145.0308"
"4","home team","PA","RI","WB","WC","GC","GE","NM","SY","CW"
"5","away team","FR","BL","AD","HW","GW","CA","ME","SK","ES"
"6","actual result","43","27","34","-38","-72","68","5","45","11"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.8462","0.744","0.9934","0.5198","0.3716","0.834","0.9908","0.9512","0.9738"
"9","draw prob","0.0248","0.0676","0.0012","0.0594","0.056","0.0328","0.001","0.0118","0.004"
"10","home loss prob","0.129","0.1884","0.0054","0.4208","0.5724","0.1332","0.0082","0.037","0.0222"
"11","simulated sd ests","81.71","14.45","142.75","25.91","27.64","35.65","152.13","58.61","158.84"
