"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","3.9216","0.7166","8.2212","CW","GE","-21","FALSE","0.6072","0.0444","0.3484","30.15"
"3","2.9568","18.0746","111.4044","NM","RI","-10","FALSE","0.946","0.0104","0.0436","152.18"
"4","-1.8136","-0.8276","-6.7792","FR","SK","30","FALSE","0.3734","0.0396","0.587","33.43"
"5","10.0726","5.4656","42.8662","WB","BL","14","TRUE","0.8382","0.0224","0.1394","76.72"
"6","7.261","4.2632","32.8402","PA","AD","5","TRUE","0.8282","0.0214","0.1504","52.54"
"7","6.3848","4.7342","34.79","GC","ME","-69","FALSE","0.8998","0.022","0.0782","47.48"
"8","2.3626","-4.3366","-23.657","CA","ES","13","FALSE","0.2782","0.0172","0.7046","66.66"
"9","3.2268","-0.9964","-2.7516","GW","WC","-25","TRUE","0.4482","0.0452","0.5066","34.84"
"10","-2.0254","-3.4254","-22.5778","HW","SY","-8","TRUE","0.1952","0.0288","0.776","43.19"
