behind diff,goal diff,total.diff,home team,away team,actual.result,prediction.correct,home.win.prob,draw prob,home loss prob,simulated sd ests
3.2504,6.9724,45.0848,RI,CA,26,TRUE,0.8896,0.0438,0.0666,67.33
1.9458,-1.6856,-8.1678,ES,AD,12,FALSE,0.3492,0.031,0.6198,45.2
10.438,17.452,115.15,SK,BL,25,TRUE,0.9602,0.007,0.0328,164.44
3.3176,-3.1828,-15.7792,PA,FR,50,FALSE,0.2962,0.0282,0.6756,45.9
5.7126,1.6704,15.735,HW,CW,34,TRUE,0.7364,0.0366,0.227,33.53
2.3368,-1.4704,-6.4856,GC,NM,16,FALSE,0.4216,0.0524,0.526,35.78
0.215,0.7626,4.7906,GW,WB,82,TRUE,0.5144,0.0206,0.465,48.85
5.1448,45.5454,278.4172,ME,GE,-3,FALSE,0.9966,6.00E-04,0.0028,348.86
0.6222,2.173,13.6602,WC,SY,-29,FALSE,0.6444,0.0444,0.3112,38.91
1.234,0.86,6.394,GE,HW,-1,FALSE,0.5396,0.0522,0.4082,28.33
2.02,8.1524,50.9344,SY,PA,-23,FALSE,0.8282,0.0258,0.146,80.61
4.1776,0.1596,5.1352,WB,WC,-51,FALSE,0.566,0.0276,0.4064,56.72
-6.8398,-1.2258,-14.1946,FR,ES,16,FALSE,0.2252,0.0304,0.7444,30.78
-0.1794,-3.1012,-18.7866,BL,ME,-26,TRUE,0.291,0.0284,0.6806,61.17
1.6394,6.0062,37.6766,CW,GW,-16,FALSE,0.8224,0.0248,0.1528,65.87
2.561,2.0658,14.9558,CA,GC,-34,FALSE,0.5702,0.032,0.3978,55.9
11.9912,11.2446,79.4588,NM,SK,52,TRUE,0.9596,0.005,0.0354,105.25
0.2304,1.1062,6.8676,AD,RI,36,TRUE,0.5352,0.0746,0.3902,34.44
-1.6908,0.783,3.0072,WC,GE,15,TRUE,0.4658,0.0438,0.4904,78.98
19.539,-1.9614,7.7706,WB,ES,21,TRUE,0.5724,0.0312,0.3964,92.48
2.101,24.1832,147.2002,RI,HW,13,TRUE,0.8662,0.0158,0.118,389.81
6.7538,45.5984,280.3442,SK,AD,-49,FALSE,0.9388,0.0076,0.0536,739.6
8.187,13.5866,89.7066,SY,GW,16,TRUE,0.9052,0.031,0.0638,183.77
19.591,6.2578,57.1378,GC,FR,-28,FALSE,0.8212,0.029,0.1498,144
1.8472,-3.0586,-16.5044,ME,NM,37,FALSE,0.3062,0.0478,0.646,75.33
5.5926,24.8464,154.671,PA,BL,5,TRUE,0.8872,0.0132,0.0996,339.32
9.7174,42.777,266.3794,CA,CW,-24,FALSE,0.9574,0.0086,0.034,546.98
-3.0422,2.1364,9.7762,GE,SK,47,TRUE,0.5494,0.082,0.3686,41.58
8.3774,1.1188,15.0902,HW,ME,67,TRUE,0.643,0.0514,0.3056,50.47
-6.3088,5.3706,25.9148,ES,PA,22,TRUE,0.6156,0.0224,0.362,104.75
0.1428,1.5538,9.4656,WC,GC,80,TRUE,0.51,0.0246,0.4654,147.57
3.3834,-2.9486,-14.3082,NM,CA,86,FALSE,0.3852,0.0256,0.5892,96.68
0.3406,-2.1644,-12.6458,WB,SY,-7,TRUE,0.3502,0.0474,0.6024,84.74
6.6632,13.9754,90.5156,RI,BL,93,TRUE,0.8412,0.0126,0.1462,196.72
-0.5268,1.5746,8.9208,GW,FR,31,TRUE,0.5208,0.1318,0.3474,39.12
45.0124,5.14,75.8524,AD,CW,-48,FALSE,0.8958,0.0116,0.0926,140.97
-2.4734,0.0398,-2.2346,CW,ES,49,FALSE,0.4136,0.0388,0.5476,32.4
-1.13,15.5222,92.0032,ME,RI,-46,FALSE,0.9322,0.0082,0.0596,153.44
-2.6132,9.5194,54.5032,BL,GC,-5,FALSE,0.8338,0.0162,0.15,100.39
7.4878,5.7054,41.7202,NM,HW,28,TRUE,0.8106,0.0328,0.1566,80.65
-1.2806,2.969,16.5334,FR,WB,54,TRUE,0.6174,0.0674,0.3152,50.42
3.3458,-3.7644,-19.2406,PA,GE,-34,TRUE,0.2704,0.0448,0.6848,45.31
0.2834,-5.6712,-33.7438,CA,WC,-10,TRUE,0.2544,0.0254,0.7202,86.13
4.6296,19.0682,119.0388,SK,GW,0,FALSE,0.9022,0.0082,0.0896,216.18
-2.4178,-7.2836,-46.1194,SY,AD,-10,TRUE,0.1374,0.0192,0.8434,75.78
1.1754,-3.009,-16.8786,FR,WC,-8,TRUE,0.2322,0.046,0.7218,33.66
19.2424,4.1354,44.0548,CW,RI,-43,FALSE,0.903,0.0108,0.0862,61.88
0.211,4.8136,29.0926,ES,ME,-36,FALSE,0.713,0.0312,0.2558,70.94
-7.9574,-11.6542,-77.8826,AD,GC,48,FALSE,0.0946,0.0078,0.8976,116.14
2.9474,-0.966,-2.8486,HW,SK,35,FALSE,0.464,0.0288,0.5072,49.18
1.9496,3.4572,22.6928,GW,BL,34,TRUE,0.725,0.0612,0.2138,50.34
2.2436,2.0994,14.84,NM,PA,-33,FALSE,0.5954,0.0498,0.3548,51.99
-1.0754,4.5242,26.0698,GE,SY,-17,FALSE,0.7134,0.0272,0.2594,61.99
3.3494,10.9066,68.789,WB,CA,21,TRUE,0.9232,0.0208,0.056,93.61
13.5558,9.5262,70.713,BL,CW,-7,FALSE,0.9106,0.0088,0.0806,102.85
10.1874,6.8962,51.5646,SK,ME,-39,FALSE,0.9504,0.0124,0.0372,64.44
3.0016,11.8386,74.0332,RI,FR,77,TRUE,0.9308,0.0182,0.051,107.13
9.3962,10.5638,72.779,AD,CA,55,TRUE,0.873,0.0122,0.1148,110.61
6.1884,8.4484,56.8788,SY,NM,-2,FALSE,0.862,0.02,0.118,87.57
3.9594,4.9648,33.7482,WC,PA,42,TRUE,0.8184,0.025,0.1566,67.85
-1.6022,-2.1142,-14.2874,ES,HW,-23,TRUE,0.2542,0.0374,0.7084,38.9
2.7184,0.9374,8.3428,WB,GC,9,TRUE,0.5252,0.029,0.4458,49.05
1.5076,2.8188,18.4204,GE,GW,61,TRUE,0.766,0.0682,0.1658,30.62
3.9216,0.7166,8.2212,CW,GE,-21,FALSE,0.6072,0.0444,0.3484,30.15
2.9568,18.0746,111.4044,NM,RI,-10,FALSE,0.946,0.0104,0.0436,152.18
-1.8136,-0.8276,-6.7792,FR,SK,30,FALSE,0.3734,0.0396,0.587,33.43
10.0726,5.4656,42.8662,WB,BL,14,TRUE,0.8382,0.0224,0.1394,76.72
7.261,4.2632,32.8402,PA,AD,5,TRUE,0.8282,0.0214,0.1504,52.54
6.3848,4.7342,34.79,GC,ME,-69,FALSE,0.8998,0.022,0.0782,47.48
